Id,SalePrice
test_1,164581.375366299
test_2,154721.271717469
test_3,126856.411474345
test_4,152306.991216427
test_5,222017.37779636
test_6,119841.396942561
test_7,178714.651077689
test_8,145703.773288525
test_9,160009.002533094
test_10,175004.441095528
test_11,176887.231451363
test_12,129891.045348273
test_13,98106.274016326
test_14,177482.493045176
test_15,249322.310263088
test_16,180429.896475808
test_17,214491.352371747
test_18,187192.835816601
test_19,165067.387161237
test_20,188367.930865299
test_21,198193.028643049
test_22,150385.03253573
test_23,153452.487000066
test_24,150584.007506096
test_25,179824.750210354
test_26,138008.650767347
test_27,233054.37875182
test_28,184180.418530402
test_29,223514.511978899
test_30,200496.471333268
test_31,185828.66726959
test_32,147017.391471107
test_33,173892.394415413
test_34,112615.659087242
test_35,279328.57341053
test_36,167565.183527619
test_37,198931.183992854
test_38,196924.941727876
test_39,160680.980485004
test_40,217666.15995135
test_41,164831.273688654
test_42,162614.11769011
test_43,156399.336326554
test_44,190290.671506247
test_45,172726.675626473
test_46,120756.726588364
test_47,174318.31930302
test_48,170572.752081237
test_49,194923.804368531
test_50,214382.073196123
test_51,243259.144165191
test_52,146410.050333119
test_53,209963.531225176
test_54,136708.036341382
test_55,153553.370967243
test_56,134384.18180099
test_57,146687.216365869
test_58,164689.222122346
test_59,186082.141425256
test_60,222417.545308527
test_61,203399.234374375
test_62,156748.34928316
test_63,197165.595465853
test_64,163610.651103821
test_65,193044.499502016
test_66,215668.096168545
test_67,236588.935131215
test_68,161929.035707498
test_69,145255.678875658
test_70,235243.008740409
test_71,187399.997337091
test_72,135970.795455769
test_73,139153.647590052
test_74,170310.008595298
test_75,137596.29807575
test_76,132839.309751279
test_77,148651.162930617
test_78,175101.946327735
test_79,214720.156284486
test_80,151868.954358461
test_81,86705.3058262977
test_82,114333.71901061
test_83,181440.395960053
test_84,156082.049383811
test_85,211316.490664176
test_86,173338.173128441
test_87,204637.301880765
test_88,171322.018850843
test_89,173202.970928767
test_90,146027.420133988
test_91,130358.91040652
test_92,232972.180566901
test_93,149201.881902261
test_94,131430.231175523
test_95,220159.140786803
test_96,247629.026017043
test_97,180027.292059732
test_98,126771.142686286
test_99,164811.515075452
test_100,141182.691983223
test_101,193444.578349787
test_102,202536.652440238
test_103,181777.363917875
test_104,265064.554009421
test_105,129316.400092235
test_106,251939.931145904
test_107,200385.187586203
test_108,200116.101267317
test_109,185626.300317706
test_110,162143.436106177
test_111,145204.718551539
test_112,180766.655962611
test_113,120852.351499468
test_114,173502.03727489
test_115,179712.533983732
test_116,164584.598727645
test_117,199063.775810803
test_118,152028.217088483
test_119,154000.368061543
test_120,135418.218792536
test_121,154080.903492466
test_122,227942.609547822
test_123,169460.494611962
